Monitoring Station,Month_Ahead,Predicted_AQI,Lower_Bound,Upper_Bound
"Navy Nagar-Colaba, Mumbai - IITM",44,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",45,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",46,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",47,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",48,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",49,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",50,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",51,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",52,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",53,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",54,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",55,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",56,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",57,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",58,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",59,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",60,140.03,140.03,140.03
"Nehru Nagar, Delhi - DPCC",1,416.39,376.82,455.95
"Nehru Nagar, Delhi - DPCC",2,424.49,384.92,464.06
"Nehru Nagar, Delhi - DPCC",3,337.54,297.97,377.11
"Nehru Nagar, Delhi - DPCC",4,371.21,331.64,410.78
"Nehru Nagar, Delhi - DPCC",5,369.37,329.8,408.94
"Nehru Nagar, Delhi - DPCC",6,355.15,315.58,394.72
"Nehru Nagar, Delhi - DPCC",7,353.52,313.95,393.09
"Nehru Nagar, Delhi - DPCC",8,353.13,313.56,392.7
"Nehru Nagar, Delhi - DPCC",9,353.38,313.81,392.94
"Nehru Nagar, Delhi - DPCC",10,441.66,402.09,481.23
"Nehru Nagar, Delhi - DPCC",11,447.2,407.64,486.77
"Nehru Nagar, Delhi - DPCC",12,422.88,383.32,462.45
"Nehru Nagar, Delhi - DPCC",13,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",14,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",15,365.47,325.9,405.04
"Nehru Nagar, Delhi - DPCC",16,369.85,330.28,409.41
"Nehru Nagar, Delhi - DPCC",17,376.31,336.74,415.88
"Nehru Nagar, Delhi - DPCC",18,366.43,326.87,406.0
"Nehru Nagar, Delhi - DPCC",19,363.44,323.87,403.01
"Nehru Nagar, Delhi - DPCC",20,364.41,324.84,403.98
"Nehru Nagar, Delhi - DPCC",21,353.38,313.81,392.94
"Nehru Nagar, Delhi - DPCC",22,441.66,402.09,481.23
"Nehru Nagar, Delhi - DPCC",23,447.2,407.64,486.77
"Nehru Nagar, Delhi - DPCC",24,422.88,383.32,462.45
"Nehru Nagar, Delhi - DPCC",25,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",26,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",27,365.47,325.9,405.04
"Nehru Nagar, Delhi - DPCC",28,369.85,330.28,409.41
"Nehru Nagar, Delhi - DPCC",29,376.31,336.74,415.88
"Nehru Nagar, Delhi - DPCC",30,366.43,326.87,406.0
"Nehru Nagar, Delhi - DPCC",31,363.44,323.87,403.01
"Nehru Nagar, Delhi - DPCC",32,364.41,324.84,403.98
"Nehru Nagar, Delhi - DPCC",33,353.38,313.81,392.94
"Nehru Nagar, Delhi - DPCC",34,441.66,402.09,481.23
"Nehru Nagar, Delhi - DPCC",35,447.2,407.64,486.77
"Nehru Nagar, Delhi - DPCC",36,422.88,383.32,462.45
"Nehru Nagar, Delhi - DPCC",37,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",38,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",39,365.47,325.9,405.04
"Nehru Nagar, Delhi - DPCC",40,369.85,330.28,409.41
"Nehru Nagar, Delhi - DPCC",41,376.31,336.74,415.88
"Nehru Nagar, Delhi - DPCC",42,366.43,326.87,406.0
"Nehru Nagar, Delhi - DPCC",43,363.44,323.87,403.01
"Nehru Nagar, Delhi - DPCC",44,364.41,324.84,403.98
"Nehru Nagar, Delhi - DPCC",45,353.38,313.81,392.94
"Nehru Nagar, Delhi - DPCC",46,441.66,402.09,481.23
"Nehru Nagar, Delhi - DPCC",47,447.2,407.64,486.77
"Nehru Nagar, Delhi - DPCC",48,422.88,383.32,462.45
"Nehru Nagar, Delhi - DPCC",49,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",50,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",51,365.47,325.9,405.04
"Nehru Nagar, Delhi - DPCC",52,369.85,330.28,409.41
"Nehru Nagar, Delhi - DPCC",53,376.31,336.74,415.88
"Nehru Nagar, Delhi - DPCC",54,366.43,326.87,406.0
"Nehru Nagar, Delhi - DPCC",55,363.44,323.87,403.01
"Nehru Nagar, Delhi - DPCC",56,364.41,324.84,403.98
"Nehru Nagar, Delhi - DPCC",57,353.38,313.81,392.94
"Nehru Nagar, Delhi - DPCC",58,441.66,402.09,481.23
"Nehru Nagar, Delhi - DPCC",59,447.2,407.64,486.77
"Nehru Nagar, Delhi - DPCC",60,422.88,383.32,462.45
"New Industrial Town, Faridabad",1,292.43,257.86,327.0
"New Industrial Town, Faridabad",2,292.43,257.86,327.0
"New Industrial Town, Faridabad",3,292.71,258.14,327.28
"New Industrial Town, Faridabad",4,225.68,191.11,260.24
"New Industrial Town, Faridabad",5,225.68,191.11,260.24
"New Industrial Town, Faridabad",6,225.68,191.11,260.24
"New Industrial Town, Faridabad",7,222.6,188.04,257.17
"New Industrial Town, Faridabad",8,222.6,188.04,257.17
"New Industrial Town, Faridabad",9,222.6,188.04,257.17
"New Industrial Town, Faridabad",10,289.64,255.07,324.2
"New Industrial Town, Faridabad",11,298.46,263.9,333.03
"New Industrial Town, Faridabad",12,292.71,258.14,327.28
"New Industrial Town, Faridabad",13,292.71,258.14,327.28
"New Industrial Town, Faridabad",14,292.71,258.14,327.28
"New Industrial Town, Faridabad",15,292.71,258.14,327.28
"New Industrial Town, Faridabad",16,225.68,191.11,260.24
"New Industrial Town, Faridabad",17,225.68,191.11,260.24
"New Industrial Town, Faridabad",18,225.68,191.11,260.24
"New Industrial Town, Faridabad",19,222.6,188.04,257.17
"New Industrial Town, Faridabad",20,222.6,188.04,257.17
"New Industrial Town, Faridabad",21,222.6,188.04,257.17
"New Industrial Town, Faridabad",22,289.64,255.07,324.2
"New Industrial Town, Faridabad",23,298.46,263.9,333.03
"New Industrial Town, Faridabad",24,292.71,258.14,327.28
"New Industrial Town, Faridabad",25,292.71,258.14,327.28
"New Industrial Town, Faridabad",26,292.71,258.14,327.28
"New Industrial Town, Faridabad",27,292.71,258.14,327.28
"New Industrial Town, Faridabad",28,225.68,191.11,260.24
"New Industrial Town, Faridabad",29,225.68,191.11,260.24
"New Industrial Town, Faridabad",30,225.68,191.11,260.24
"New Industrial Town, Faridabad",31,222.6,188.04,257.17
"New Industrial Town, Faridabad",32,222.6,188.04,257.17
"New Industrial Town, Faridabad",33,222.6,188.04,257.17
"New Industrial Town, Faridabad",34,289.64,255.07,324.2
"New Industrial Town, Faridabad",35,298.46,263.9,333.03
"New Industrial Town, Faridabad",36,292.71,258.14,327.28
"New Industrial Town, Faridabad",37,292.71,258.14,327.28
"New Industrial Town, Faridabad",38,292.71,258.14,327.28
"New Industrial Town, Faridabad",39,292.71,258.14,327.28
"New Industrial Town, Faridabad",40,225.68,191.11,260.24
"New Industrial Town, Faridabad",41,225.68,191.11,260.24
"New Industrial Town, Faridabad",42,225.68,191.11,260.24
"New Industrial Town, Faridabad",43,222.6,188.04,257.17
"New Industrial Town, Faridabad",44,222.6,188.04,257.17
"New Industrial Town, Faridabad",45,222.6,188.04,257.17
"New Industrial Town, Faridabad",46,289.64,255.07,324.2
"New Industrial Town, Faridabad",47,298.46,263.9,333.03
"New Industrial Town, Faridabad",48,292.71,258.14,327.28
"New Industrial Town, Faridabad",49,292.71,258.14,327.28
"New Industrial Town, Faridabad",50,292.71,258.14,327.28
"New Industrial Town, Faridabad",51,292.71,258.14,327.28
"New Industrial Town, Faridabad",52,225.68,191.11,260.24
"New Industrial Town, Faridabad",53,225.68,191.11,260.24
"New Industrial Town, Faridabad",54,225.68,191.11,260.24
"New Industrial Town, Faridabad",55,222.6,188.04,257.17
"New Industrial Town, Faridabad",56,222.6,188.04,257.17
"New Industrial Town, Faridabad",57,222.6,188.04,257.17
"New Industrial Town, Faridabad",58,289.64,255.07,324.2
"New Industrial Town, Faridabad",59,298.46,263.9,333.03
"New Industrial Town, Faridabad",60,292.71,258.14,327.28
New_Industrial_Town,1,292.43,257.86,327.0
New_Industrial_Town,2,292.43,257.86,327.0
New_Industrial_Town,3,292.71,258.14,327.28
New_Industrial_Town,4,225.68,191.11,260.24
New_Industrial_Town,5,225.68,191.11,260.24
New_Industrial_Town,6,225.68,191.11,260.24
New_Industrial_Town,7,222.6,188.04,257.17
New_Industrial_Town,8,222.6,188.04,257.17
New_Industrial_Town,9,222.6,188.04,257.17
New_Industrial_Town,10,289.64,255.07,324.2
New_Industrial_Town,11,298.46,263.9,333.03
New_Industrial_Town,12,292.71,258.14,327.28
New_Industrial_Town,13,292.71,258.14,327.28
New_Industrial_Town,14,292.71,258.14,327.28
New_Industrial_Town,15,292.71,258.14,327.28
New_Industrial_Town,16,225.68,191.11,260.24
New_Industrial_Town,17,225.68,191.11,260.24
New_Industrial_Town,18,225.68,191.11,260.24
New_Industrial_Town,19,222.6,188.04,257.17
New_Industrial_Town,20,222.6,188.04,257.17
New_Industrial_Town,21,222.6,188.04,257.17
New_Industrial_Town,22,289.64,255.07,324.2
New_Industrial_Town,23,298.46,263.9,333.03
New_Industrial_Town,24,292.71,258.14,327.28
New_Industrial_Town,25,292.71,258.14,327.28
New_Industrial_Town,26,292.71,258.14,327.28
New_Industrial_Town,27,292.71,258.14,327.28
New_Industrial_Town,28,225.68,191.11,260.24
New_Industrial_Town,29,225.68,191.11,260.24
New_Industrial_Town,30,225.68,191.11,260.24
New_Industrial_Town,31,222.6,188.04,257.17
New_Industrial_Town,32,222.6,188.04,257.17
New_Industrial_Town,33,222.6,188.04,257.17
New_Industrial_Town,34,289.64,255.07,324.2
New_Industrial_Town,35,298.46,263.9,333.03
New_Industrial_Town,36,292.71,258.14,327.28
New_Industrial_Town,37,292.71,258.14,327.28
New_Industrial_Town,38,292.71,258.14,327.28
New_Industrial_Town,39,292.71,258.14,327.28
New_Industrial_Town,40,225.68,191.11,260.24
New_Industrial_Town,41,225.68,191.11,260.24
New_Industrial_Town,42,225.68,191.11,260.24
New_Industrial_Town,43,222.6,188.04,257.17
New_Industrial_Town,44,222.6,188.04,257.17
New_Industrial_Town,45,222.6,188.04,257.17
New_Industrial_Town,46,289.64,255.07,324.2
New_Industrial_Town,47,298.46,263.9,333.03
New_Industrial_Town,48,292.71,258.14,327.28
New_Industrial_Town,49,292.71,258.14,327.28
New_Industrial_Town,50,292.71,258.14,327.28
New_Industrial_Town,51,292.71,258.14,327.28
New_Industrial_Town,52,225.68,191.11,260.24
New_Industrial_Town,53,225.68,191.11,260.24
New_Industrial_Town,54,225.68,191.11,260.24
New_Industrial_Town,55,222.6,188.04,257.17
New_Industrial_Town,56,222.6,188.04,257.17
New_Industrial_Town,57,222.6,188.04,257.17
New_Industrial_Town,58,289.64,255.07,324.2
New_Industrial_Town,59,298.46,263.9,333.03
New_Industrial_Town,60,292.71,258.14,327.28
"North Campus, DU, Delhi - IMD",1,411.25,382.42,440.07
"North Campus, DU, Delhi - IMD",2,382.6,353.77,411.42
"North Campus, DU, Delhi - IMD",3,349.77,320.94,378.6
"North Campus, DU, Delhi - IMD",4,350.35,321.52,379.18
"North Campus, DU, Delhi - IMD",5,362.82,334.0,391.65
"North Campus, DU, Delhi - IMD",6,333.4,304.57,362.23
"North Campus, DU, Delhi - IMD",7,322.2,293.38,351.03
"North Campus, DU, Delhi - IMD",8,332.04,303.21,360.86
"North Campus, DU, Delhi - IMD",9,313.14,284.31,341.96
"North Campus, DU, Delhi - IMD",10,352.93,324.1,381.75
"North Campus, DU, Delhi - IMD",11,373.28,344.46,402.11
"North Campus, DU, Delhi - IMD",12,386.65,357.82,415.48
"North Campus, DU, Delhi - IMD",13,411.3,382.47,440.13
"North Campus, DU, Delhi - IMD",14,393.06,364.23,421.88
"North Campus, DU, Delhi - IMD",15,349.77,320.94,378.6
"North Campus, DU, Delhi - IMD",16,345.7,316.87,374.52
"North Campus, DU, Delhi - IMD",17,365.06,336.23,393.89
"North Campus, DU, Delhi - IMD",18,333.4,304.57,362.23
"North Campus, DU, Delhi - IMD",19,319.39,290.56,348.22
"North Campus, DU, Delhi - IMD",20,332.04,303.21,360.86
"North Campus, DU, Delhi - IMD",21,313.14,284.31,341.96
"North Campus, DU, Delhi - IMD",22,352.93,324.1,381.75
"North Campus, DU, Delhi - IMD",23,373.28,344.46,402.11
"North Campus, DU, Delhi - IMD",24,386.65,357.82,415.48
"North Campus, DU, Delhi - IMD",25,411.3,382.47,440.13
"North Campus, DU, Delhi - IMD",26,393.06,364.23,421.88
"North Campus, DU, Delhi - IMD",27,349.77,320.94,378.6
"North Campus, DU, Delhi - IMD",28,345.7,316.87,374.52
"North Campus, DU, Delhi - IMD",29,365.06,336.23,393.89
"North Campus, DU, Delhi - IMD",30,333.4,304.57,362.23
"North Campus, DU, Delhi - IMD",31,319.39,290.56,348.22
"North Campus, DU, Delhi - IMD",32,332.04,303.21,360.86
"North Campus, DU, Delhi - IMD",33,313.14,284.31,341.96
"North Campus, DU, Delhi - IMD",34,352.93,324.1,381.75
"North Campus, DU, Delhi - IMD",35,373.28,344.46,402.11
"North Campus, DU, Delhi - IMD",36,386.65,357.82,415.48
"North Campus, DU, Delhi - IMD",37,411.3,382.47,440.13
"North Campus, DU, Delhi - IMD",38,393.06,364.23,421.88
"North Campus, DU, Delhi - IMD",39,349.77,320.94,378.6
"North Campus, DU, Delhi - IMD",40,345.7,316.87,374.52
"North Campus, DU, Delhi - IMD",41,365.06,336.23,393.89
"North Campus, DU, Delhi - IMD",42,333.4,304.57,362.23
"North Campus, DU, Delhi - IMD",43,319.39,290.56,348.22
"North Campus, DU, Delhi - IMD",44,332.04,303.21,360.86
"North Campus, DU, Delhi - IMD",45,313.14,284.31,341.96
"North Campus, DU, Delhi - IMD",46,352.93,324.1,381.75
"North Campus, DU, Delhi - IMD",47,373.28,344.46,402.11
"North Campus, DU, Delhi - IMD",48,386.65,357.82,415.48
"North Campus, DU, Delhi - IMD",49,411.3,382.47,440.13
"North Campus, DU, Delhi - IMD",50,393.06,364.23,421.88
"North Campus, DU, Delhi - IMD",51,349.77,320.94,378.6
"North Campus, DU, Delhi - IMD",52,345.7,316.87,374.52
"North Campus, DU, Delhi - IMD",53,365.06,336.23,393.89
"North Campus, DU, Delhi - IMD",54,333.4,304.57,362.23
"North Campus, DU, Delhi - IMD",55,319.39,290.56,348.22
"North Campus, DU, Delhi - IMD",56,332.04,303.21,360.86
"North Campus, DU, Delhi - IMD",57,313.14,284.31,341.96
"North Campus, DU, Delhi - IMD",58,352.93,324.1,381.75
"North Campus, DU, Delhi - IMD",59,373.28,344.46,402.11
"North Campus, DU, Delhi - IMD",60,386.65,357.82,415.48
"Okhla Phase-2, Delhi - DPCC",1,410.87,379.64,442.1
"Okhla Phase-2, Delhi - DPCC",2,400.28,369.05,431.51
"Okhla Phase-2, Delhi - DPCC",3,381.53,350.3,412.76
"Okhla Phase-2, Delhi - DPCC",4,381.38,350.15,412.61
"Okhla Phase-2, Delhi - DPCC",5,406.31,375.08,437.53
"Okhla Phase-2, Delhi - DPCC",6,402.79,371.56,434.02
"Okhla Phase-2, Delhi - DPCC",7,394.99,363.77,426.22
"Okhla Phase-2, Delhi - DPCC",8,382.47,351.24,413.7
"Okhla Phase-2, Delhi - DPCC",9,385.41,354.18,416.64
"Okhla Phase-2, Delhi - DPCC",10,473.52,442.3,504.75
"Okhla Phase-2, Delhi - DPCC",11,438.51,407.28,469.73
"Okhla Phase-2, Delhi - DPCC",12,456.3,425.07,487.53
"Okhla Phase-2, Delhi - DPCC",13,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",14,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",15,379.65,348.42,410.88
"Okhla Phase-2, Delhi - DPCC",16,377.93,346.7,409.16
"Okhla Phase-2, Delhi - DPCC",17,384.78,353.55,416.01
"Okhla Phase-2, Delhi - DPCC",18,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",19,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",20,397.4,366.17,428.63
"Okhla Phase-2, Delhi - DPCC",21,384.34,353.11,415.57
"Okhla Phase-2, Delhi - DPCC",22,446.73,415.5,477.96
"Okhla Phase-2, Delhi - DPCC",23,471.64,440.41,502.87
"Okhla Phase-2, Delhi - DPCC",24,456.3,425.07,487.53
"Okhla Phase-2, Delhi - DPCC",25,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",26,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",27,379.65,348.42,410.88
"Okhla Phase-2, Delhi - DPCC",28,377.93,346.7,409.16
"Okhla Phase-2, Delhi - DPCC",29,384.78,353.55,416.01
"Okhla Phase-2, Delhi - DPCC",30,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",31,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",32,397.4,366.17,428.63
"Okhla Phase-2, Delhi - DPCC",33,384.34,353.11,415.57
"Okhla Phase-2, Delhi - DPCC",34,446.73,415.5,477.96
"Okhla Phase-2, Delhi - DPCC",35,471.64,440.41,502.87
"Okhla Phase-2, Delhi - DPCC",36,456.3,425.07,487.53
"Okhla Phase-2, Delhi - DPCC",37,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",38,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",39,379.65,348.42,410.88
"Okhla Phase-2, Delhi - DPCC",40,377.93,346.7,409.16
"Okhla Phase-2, Delhi - DPCC",41,384.78,353.55,416.01
"Okhla Phase-2, Delhi - DPCC",42,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",43,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",44,397.4,366.17,428.63
"Okhla Phase-2, Delhi - DPCC",45,384.34,353.11,415.57
"Okhla Phase-2, Delhi - DPCC",46,446.73,415.5,477.96
"Okhla Phase-2, Delhi - DPCC",47,471.64,440.41,502.87
"Okhla Phase-2, Delhi - DPCC",48,456.3,425.07,487.53
"Okhla Phase-2, Delhi - DPCC",49,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",50,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",51,379.65,348.42,410.88
"Okhla Phase-2, Delhi - DPCC",52,377.93,346.7,409.16
"Okhla Phase-2, Delhi - DPCC",53,384.78,353.55,416.01
"Okhla Phase-2, Delhi - DPCC",54,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",55,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",56,397.4,366.17,428.63
"Okhla Phase-2, Delhi - DPCC",57,384.34,353.11,415.57
"Okhla Phase-2, Delhi - DPCC",58,446.73,415.5,477.96
"Okhla Phase-2, Delhi - DPCC",59,471.64,440.41,502.87
"Okhla Phase-2, Delhi - DPCC",60,456.3,425.07,487.53
"Pallavpuram Phase II, Meerut",1,287.26,237.2,337.32
"Pallavpuram Phase II, Meerut",2,272.61,222.55,322.67
"Pallavpuram Phase II, Meerut",3,216.31,166.25,266.37
"Pallavpuram Phase II, Meerut",4,194.13,144.07,244.19
"Pallavpuram Phase II, Meerut",5,189.84,139.78,239.9
"Pallavpuram Phase II, Meerut",6,137.18,87.12,187.24
"Pallavpuram Phase II, Meerut",7,124.51,74.45,174.57
"Pallavpuram Phase II, Meerut",8,107.31,57.25,157.37
"Pallavpuram Phase II, Meerut",9,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",10,194.17,144.11,244.23
"Pallavpuram Phase II, Meerut",11,199.87,149.81,249.93
"Pallavpuram Phase II, Meerut",12,182.63,132.57,232.69
"Pallavpuram Phase II, Meerut",13,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",14,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",15,159.36,109.3,209.42
"Pallavpuram Phase II, Meerut",16,124.51,74.45,174.57
"Pallavpuram Phase II, Meerut",17,100.34,50.28,150.4
"Pallavpuram Phase II, Meerut",18,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",19,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",20,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",21,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",22,194.17,144.11,244.23
"Pallavpuram Phase II, Meerut",23,199.87,149.81,249.93
"Pallavpuram Phase II, Meerut",24,182.63,132.57,232.69
"Pallavpuram Phase II, Meerut",25,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",26,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",27,159.36,109.3,209.42
"Pallavpuram Phase II, Meerut",28,124.51,74.45,174.57
"Pallavpuram Phase II, Meerut",29,100.34,50.28,150.4
"Pallavpuram Phase II, Meerut",30,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",31,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",32,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",33,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",34,194.17,144.11,244.23
"Pallavpuram Phase II, Meerut",35,199.87,149.81,249.93
"Pallavpuram Phase II, Meerut",36,182.63,132.57,232.69
"Pallavpuram Phase II, Meerut",37,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",38,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",39,159.36,109.3,209.42
"Pallavpuram Phase II, Meerut",40,124.51,74.45,174.57
"Pallavpuram Phase II, Meerut",41,100.34,50.28,150.4
"Pallavpuram Phase II, Meerut",42,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",43,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",44,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",45,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",46,194.17,144.11,244.23
"Pallavpuram Phase II, Meerut",47,199.87,149.81,249.93
"Pallavpuram Phase II, Meerut",48,182.63,132.57,232.69
"Pallavpuram Phase II, Meerut",49,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",50,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",51,159.36,109.3,209.42
"Pallavpuram Phase II, Meerut",52,124.51,74.45,174.57
"Pallavpuram Phase II, Meerut",53,100.34,50.28,150.4
"Pallavpuram Phase II, Meerut",54,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",55,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",56,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",57,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",58,194.17,144.11,244.23
"Pallavpuram Phase II, Meerut",59,199.87,149.81,249.93
"Pallavpuram Phase II, Meerut",60,182.63,132.57,232.69
"Patparganj, Delhi - DPCC",1,399.16,368.48,429.85
"Patparganj, Delhi - DPCC",2,398.07,367.38,428.75
"Patparganj, Delhi - DPCC",3,324.07,293.38,354.75
"Patparganj, Delhi - DPCC",4,356.4,325.71,387.08
"Patparganj, Delhi - DPCC",5,362.13,331.44,392.81
"Patparganj, Delhi - DPCC",6,392.64,361.95,423.32
"Patparganj, Delhi - DPCC",7,367.51,336.83,398.2
"Patparganj, Delhi - DPCC",8,358.29,327.61,388.98
"Patparganj, Delhi - DPCC",9,359.3,328.62,389.99
"Patparganj, Delhi - DPCC",10,426.33,395.64,457.01
"Patparganj, Delhi - DPCC",11,429.82,399.14,460.51
"Patparganj, Delhi - DPCC",12,427.26,396.57,457.94
"Patparganj, Delhi - DPCC",13,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",14,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",15,371.59,340.91,402.28
"Patparganj, Delhi - DPCC",16,363.63,332.95,394.32
"Patparganj, Delhi - DPCC",17,359.69,329.0,390.37
"Patparganj, Delhi - DPCC",18,367.52,336.84,398.2
"Patparganj, Delhi - DPCC",19,367.51,336.83,398.2
"Patparganj, Delhi - DPCC",20,365.75,335.06,396.43
"Patparganj, Delhi - DPCC",21,361.83,331.15,392.52
"Patparganj, Delhi - DPCC",22,423.35,392.66,454.03
"Patparganj, Delhi - DPCC",23,429.82,399.14,460.51
"Patparganj, Delhi - DPCC",24,427.26,396.57,457.94
"Patparganj, Delhi - DPCC",25,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",26,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",27,371.59,340.91,402.28
"Patparganj, Delhi - DPCC",28,363.63,332.95,394.32
"Patparganj, Delhi - DPCC",29,359.69,329.0,390.37
"Patparganj, Delhi - DPCC",30,367.52,336.84,398.2
"Patparganj, Delhi - DPCC",31,367.51,336.83,398.2
"Patparganj, Delhi - DPCC",32,365.75,335.06,396.43
"Patparganj, Delhi - DPCC",33,361.83,331.15,392.52
"Patparganj, Delhi - DPCC",34,423.35,392.66,454.03
"Patparganj, Delhi - DPCC",35,429.82,399.14,460.51
"Patparganj, Delhi - DPCC",36,427.26,396.57,457.94
"Patparganj, Delhi - DPCC",37,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",38,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",39,371.59,340.91,402.28
"Patparganj, Delhi - DPCC",40,363.63,332.95,394.32
"Patparganj, Delhi - DPCC",41,359.69,329.0,390.37
"Patparganj, Delhi - DPCC",42,367.52,336.84,398.2
"Patparganj, Delhi - DPCC",43,367.51,336.83,398.2
"Patparganj, Delhi - DPCC",44,365.75,335.06,396.43
"Patparganj, Delhi - DPCC",45,361.83,331.15,392.52
"Patparganj, Delhi - DPCC",46,423.35,392.66,454.03
"Patparganj, Delhi - DPCC",47,429.82,399.14,460.51
"Patparganj, Delhi - DPCC",48,427.26,396.57,457.94
"Patparganj, Delhi - DPCC",49,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",50,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",51,371.59,340.91,402.28
"Patparganj, Delhi - DPCC",52,363.63,332.95,394.32
"Patparganj, Delhi - DPCC",53,359.69,329.0,390.37
"Patparganj, Delhi - DPCC",54,367.52,336.84,398.2
"Patparganj, Delhi - DPCC",55,367.51,336.83,398.2
"Patparganj, Delhi - DPCC",56,365.75,335.06,396.43
"Patparganj, Delhi - DPCC",57,361.83,331.15,392.52
"Patparganj, Delhi - DPCC",58,423.35,392.66,454.03
"Patparganj, Delhi - DPCC",59,429.82,399.14,460.51
"Patparganj, Delhi - DPCC",60,427.26,396.57,457.94
"Powai, Mumbai - MPCB",1,148.54,124.91,172.18
"Powai, Mumbai - MPCB",2,148.54,124.91,172.18
"Powai, Mumbai - MPCB",3,127.46,103.83,151.1
"Powai, Mumbai - MPCB",4,107.21,83.58,130.85
